Abney level|A hand-held instrument for measuring vertical angles on a sloping site. ,,,,,,,
Abrasive blast cleaning|The removal of mill scale and contaminants by compressed air propulsion of chilled shot or grit. ,,,,,,,
Abstracting|The operation of collecting the dimensions and items into the various sections for the preparation of a schedule of quantities. ,,,,,,,
Abutment|A pier, wall or foundation provided to withstand horizontal and vertical forces atthe end supports of a long span structure such as an arch or bridge. ,,,,,,
Access chamber|A chamber with working space at drain level through which the drain passes either as an open channel or as a pipe incorporating an inspection point. (NZBC) ,,,,,,,
Access point|A place where access may be made to a drain for inspection, cleaning or maintenance; and may include an inspection point, rodding point, inspection chamber, or access chamber. (NZBC) ,,,
Access route|A continuous route that permits people and goods to move between the apron or construction edge of the building to spaces within a building, and between spaces within a building. (NZBC) ,,,,,,
Accessible route|An access route usable by people with disabilities. It shall be a continuous route that can be negotiated unaided by a wheelchair user. The route shall extend from street boundary or carparking area to those spaces within the building required to be accessible to enable people with disabilities to carry out normal activities and processes within the building. (NZBC) ,,,,,,,
Accessory, electrical|Any non-energy consuming device (that is, not an appliance or a lighting fitting) associated with and used as an integral portion of the wiring of an electrical installation, for example a switch, fuse, plug, socket, ceiling rose. Acoustic insulation (sound insulation) Means taken to reduce the transmission of sound. 
Acoustics|1. The science of sound. 2. Those factors that determine the character of a room or auditorium with respect to the quality of the received sound. ,,,,,,,
Acrylic paint|A coating material made with acrylic resins as the main base. ,,,,,,,
Acrylic resin|Synthetic resin of the thermoplastic type.,,,,,,,
Adhesion (paint)|The degree of attachment between a paintorvamish film and the underlying material with which it is in contact. ,,,,,,,
Adhesive|Substance capable of holding materials together by surface attachment. See also Glue. ,,,,,,,
Admixture|A material other than cement, aggregate, or water added to concrete or plaster to modify its properties. ,,,,,
Adobe|An air dried brick made from a puddled earth mix cast in a mould and which contains a mixture of clay, sand and silt. Sometimes contains straw or a stabiliser. Also known as mud-brick. ,,,,,,
Aggregate|Inert material which is mixed with Portland cement and water to produce concrete, or plaster. ,,,,,,
Aggregate, coarse|Aggregate predominantly retained on a 4.75 mm test sieve. ,,,,,,
Aggregate, fine|Aggregate passing the 4.75 mm test sieve and predominantly retained on the 74 micron sieve. ,,,,,,
Aggregate/cement ratio|Ratio between the total dry weight of fine and coarse aggregates and the weight of cement. ,,,,,,,
